Gauge Length (in),Load (lb)
2.2702,1471.4
2.2713,1470.7
2.2724,1472.1
2.2735,1472.3
2.2746,1473.3
2.2757,1473.0
2.2768,1471.2
2.2779,1472.4
2.2790,1472.5
2.2801,1471.0
2.2812,1471.6
2.2822,1471.7
2.2833,1470.8
2.2844,1472.1
2.2855,1471.9
2.2866,1471.8
2.2877,1474.0
2.2888,1472.4
2.2899,1472.0
2.2910,1472.9
2.2921,1471.8
2.2932,1471.6
2.2943,1472.5
2.2954,1471.1
2.2965,1471.6
2.2976,1472.3
2.2988,1471.5
2.2999,1472.7
2.3010,1473.9
2.3022,1472.1
2.3033,1472.2
2.3045,1472.7
2.3056,1471.6
2.3067,1471.7
2.3078,1471.9
2.3090,1470.7
2.3101,1472.5
2.3112,1472.0
2.3123,1472.0
2.3134,1473.7
2.3145,1472.7
2.3156,1472.5
2.3168,1473.0
2.3179,1471.8
2.3191,1471.6
2.3203,1472.3
2.3214,1470.7
2.3225,1471.1
2.3236,1472.2
2.3248,1471.8
2.3259,1472.7
2.3271,1473.7
2.3283,1472.0
2.3295,1472.3
2.3306,1471.9
2.3318,1470.2
2.3329,1471.6
2.3341,1471.9
2.3352,1471.3
2.3363,1472.6
2.3375,1472.3
2.3387,1472.0
2.3399,1472.0
2.3410,1471.1
2.3421,1470.9
2.3433,1472.1
2.3444,1470.5
2.3456,1470.5
2.3468,1471.8
2.3480,1470.4
2.3491,1471.1
2.3503,1471.6
2.3514,1471.1
2.3526,1471.0
2.3537,1470.8
2.3548,1468.7
2.3559,1469.2
2.3571,1471.5
2.3583,1471.6
2.3595,1471.9
2.3607,1471.6
2.3619,1470.4
2.3631,1470.4
2.3643,1470.7
2.3654,1469.3
2.3666,1470.7
2.3678,1470.8
2.3690,1469.1
2.3702,1469.9
2.3714,1470.2
2.3726,1469.8
2.3738,1469.5
2.3749,1469.1
2.3760,1468.0
2.3772,1469.1
2.3784,1469.0
2.3795,1468.0
2.3807,1469.7
2.3820,1469.6
2.3832,1468.3
2.3843,1467.9
2.3854,1468.9
2.3866,1467.8
2.3878,1468.1
2.3890,1468.5
2.3902,1467.7
2.3914,1469.6
2.3927,1469.0
2.3939,1468.5
2.3951,1469.2
2.3963,1468.9
2.3975,1468.2
2.3987,1468.2
2.3998,1467.4
2.4011,1467.2
2.4023,1468.9
2.4035,1467.4
2.4047,1466.6
2.4059,1468.2
2.4072,1467.8
2.4084,1466.5
2.4096,1467.3
2.4108,1467.3
2.4121,1467.1
2.4133,1467.2
2.4144,1466.4
2.4157,1465.5
2.4169,1466.4
2.4181,1466.0
2.4193,1464.8
2.4204,1465.9
2.4217,1467.1
2.4229,1465.7
2.4241,1465.9
2.4254,1466.2
2.4266,1465.6
2.4279,1466.2
2.4292,1465.8
2.4304,1464.7
2.4316,1466.6
2.4328,1467.1
2.4341,1465.7
2.4353,1466.5
2.4366,1466.5
2.4379,1465.7
2.4392,1466.3
2.4405,1465.9
2.4418,1465.0
2.4431,1466.2
2.4444,1465.5
2.4457,1464.1
2.4470,1464.8
2.4482,1465.3
2.4495,1464.1
2.4507,1462.7
2.4520,1462.7
2.4532,1461.9
2.4545,1462.4
2.4558,1463.5
2.4571,1461.8
2.4585,1462.1
2.4598,1463.1
2.4612,1461.7
2.4625,1460.8
2.4638,1462.4
2.4651,1461.6
2.4665,1461.2
2.4678,1462.1
2.4692,1460.8
2.4705,1461.1
2.4719,1462.0
2.4732,1460.4
2.4746,1460.3
2.4759,1461.8
2.4773,1460.4
2.4787,1460.2
2.4801,1461.3
2.4815,1459.5
2.4829,1459.3
2.4843,1460.4
2.4857,1458.7
2.4871,1458.1
2.4884,1459.9
2.4898,1458.2
2.4912,1458.6
2.4926,1459.6
2.4941,1458.7
2.4955,1458.1
2.4970,1459.1
2.4984,1457.3
2.4998,1457.1
2.5012,1458.6
2.5027,1456.8
2.5041,1456.9
2.5056,1457.9
2.5071,1457.3
2.5086,1457.6
2.5100,1458.7
2.5115,1457.7
2.5130,1458.7
2.5146,1458.4
2.5161,1457.0
2.5176,1457.8
2.5192,1457.5
2.5208,1455.6
2.5224,1456.0
2.5239,1456.0
2.5255,1454.5
2.5269,1454.7
2.5284,1454.4
2.5298,1453.1
2.5313,1454.3
2.5329,1455.0
2.5345,1454.3
2.5362,1456.1
2.5378,1454.5
2.5394,1453.9
2.5410,1454.3
2.5425,1452.8
2.5441,1452.7
2.5457,1453.6
2.5473,1452.1
2.5489,1452.0
2.5506,1452.9
2.5522,1451.1
2.5538,1450.7
2.5555,1451.8
2.5572,1450.6
2.5588,1451.5
2.5605,1452.6
2.5622,1450.9
2.5639,1450.8
2.5655,1450.3
2.5672,1448.8
2.5689,1449.1
2.5705,1449.3
2.5722,1448.1
2.5738,1448.4
2.5755,1448.6
2.5773,1447.1
2.5790,1448.0
2.5808,1448.2
2.5826,1447.5
2.5843,1448.4
2.5860,1446.3
2.5877,1446.2
2.5894,1446.7
2.5911,1445.7
2.5929,1445.1
2.5947,1445.8
2.5965,1444.1
2.5983,1443.7
2.6001,1444.4
2.6019,1442.4
2.6037,1442.9
2.6055,1444.1
2.6074,1443.8
2.6093,1443.2
2.6112,1442.2
2.6130,1440.9
2.6149,1440.9
2.6167,1440.8
2.6186,1438.8
2.6204,1439.8
2.6222,1439.8
2.6241,1439.7
2.6260,1440.4
2.6279,1438.5
2.6298,1438.1
2.6317,1438.1
2.6336,1436.4
2.6355,1435.6
2.6374,1436.5
2.6393,1435.3
2.6413,1435.8
2.6432,1436.6
2.6451,1434.8
2.6471,1434.5
2.6491,1433.9
2.6511,1431.6
2.6530,1432.4
2.6550,1432.1
2.6570,1431.9
2.6589,1432.4
2.6609,1430.8
2.6629,1429.6
2.6648,1429.5
2.6667,1428.2
2.6687,1427.7
2.6707,1428.1
2.6727,1425.5
2.6746,1425.1
2.6766,1426.3
2.6786,1425.3
2.6806,1425.3
2.6825,1424.7
2.6845,1423.6
2.6864,1423.5
2.6884,1422.8
2.6903,1421.1
2.6923,1421.3
2.6943,1420.1
2.6962,1417.6
2.6981,1418.2
2.7001,1418.1
2.7022,1416.3
2.7042,1415.4
2.7062,1415.0
2.7082,1413.1
2.7103,1414.4
2.7123,1412.5
2.7143,1411.4
2.7162,1412.1
2.7182,1410.4
2.7203,1409.2
2.7223,1408.5
2.7244,1406.8
2.7265,1405.3
2.7286,1404.5
2.7305,1402.0
2.7324,1401.1
2.7344,1401.9
2.7364,1399.0
2.7383,1398.0
2.7403,1398.6
2.7425,1398.6
2.7445,1397.4
2.7466,1395.5
2.7486,1393.5
2.7506,1392.9
2.7527,1391.6
2.7548,1388.5
2.7568,1388.2
2.7589,1387.8
2.7611,1386.7
2.7632,1385.7
2.7652,1383.4
2.7673,1381.5
2.7694,1380.4
2.7714,1377.6
2.7734,1376.4
2.7756,1376.1
2.7777,1374.8
2.7799,1373.6
2.7820,1371.5
2.7841,1368.7
2.7863,1366.7
2.7883,1365.2
2.7904,1362.8
2.7925,1363.5
2.7946,1360.5
2.7967,1358.2
2.7988,1357.2
2.8010,1353.9
2.8031,1351.3
2.8051,1350.5
2.8072,1348.3
2.8093,1347.8
2.8115,1345.0
2.8137,1341.4
2.8159,1339.8
2.8181,1338.2
2.8203,1334.9
2.8224,1332.7
2.8245,1329.4
2.8267,1326.2
2.8289,1325.6
2.8312,1322.5
2.8335,1319.7
2.8358,1316.8
2.8381,1313.2
2.8404,1310.4
2.8426,1306.0
2.8448,1302.8
2.8469,1301.5
2.8492,1297.6
2.8514,1293.9
2.8537,1290.1
2.8560,1286.9
2.8583,1283.5
2.8606,1278.0
2.8629,1275.0
2.8653,1271.1
2.8676,1265.0
2.8700,1262.4
2.8724,1256.0
2.8748,1250.3
2.8771,1246.9
2.8795,1239.8
2.8819,1234.5
2.8843,1229.4
2.8868,1222.0
2.8892,1216.3
2.8917,1208.9
2.8942,1201.3
2.8967,1194.0
2.8992,1185.0
2.9017,1177.7
2.9043,1167.2
2.9068,1157.7
2.9094,1147.5
2.9121,1135.3
2.9147,1124.2
2.9174,1108.5
2.9202,1095.7
2.9230,1076.5
2.9260,1053.9
2.9312,930.0
2.9376,770.8
2.9421,695.2
2.9462,640.0
2.9502,586.4
2.9541,539.1
2.9581,493.4
2.9621,455.4
2.9665,409.8
2.9707,369.1
2.9748,328.3
2.9794,277.1
2.9843,233.0
2.9897,186.1
2.9949,137.6
